device_name,device_type,ip_address,port,data_vlan,voice_vlan,management_vlan,vendor,model,os_version,serial_number,uptime_seconds,device_group,last_scan,site_id,credentials
,,1.1.1.1,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.2,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.3,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.4,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.5,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.6,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.7,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.8,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.9,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.10,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.11,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.12,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.13,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.14,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.15,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.16,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.17,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.18,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.19,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.20,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.21,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.22,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.23,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.24,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.25,22,10,20,30,,,,,,,,test_school,itmgmt
,,1.1.1.26,22,10,20,30,,,,,,,,test_school,itmgmt
